station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
2,2015-06-01,12.5192711983181,14.4807288016819,95113,8/6/2013,27,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,13.8373870743572,17.2368055555556,13.5659722222222
2,2015-06-02,14.6217573221757,12.3782426778243,95113,8/6/2013,27,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,14.4807288016819,14.0458333333333,13.5548611111111
2,2015-06-03,10.2472222222222,16.7527777777778,95113,8/6/2013,27,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,12.3782426778243,10.4090277777778,16.7784722222222
2,2015-06-04,5.71527777777778,21.2847222222222,95113,8/6/2013,27,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,16.7527777777778,11.4784722222222,19.4847009735744
2,2015-06-05,4.27777777777778,22.7222222222222,95113,8/6/2013,27,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,21.2847222222222,14.2534722222222,17.3321702721563
2,2015-06-06,4.0848896434635,22.9151103565365,95113,8/6/2013,27,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,22.7222222222222,13.9993050729673,16.1805555555556
2,2015-06-07,4.27936066712995,22.72063933287,95113,8/6/2013,27,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,22.9151103565365,13.8373870743572,15.5486111111111
2,2015-06-08,4.68055555555556,22.3194444444444,95113,8/6/2013,27,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,22.72063933287,14.4807288016819,18.0208333333333
2,2015-06-09,6.1673640167364,20.8326359832636,95113,8/6/2013,27,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,22.3194444444444,12.3782426778243,17.7694444444444
2,2015-06-10,6.80694444444444,20.1930555555556,95113,8/6/2013,27,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,20.8326359832636,16.7527777777778,16.7201388888889
2,2015-06-11,6.80347222222222,20.1965277777778,95113,8/6/2013,27,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,20.1930555555556,21.2847222222222,11.0229166666667
2,2015-06-12,5.33888888888889,21.6611111111111,95113,8/6/2013,27,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,20.1965277777778,22.7222222222222,11.2916666666667
2,2015-06-13,7.04583333333333,19.9541666666667,95113,8/6/2013,27,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,21.6611111111111,22.9151103565365,15.6166666666667
2,2015-06-14,8.19652777777778,18.8034722222222,95113,8/6/2013,27,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,19.9541666666667,22.72063933287,22.3173611111111
2,2015-06-15,8.11388888888889,18.8861111111111,95113,8/6/2013,27,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,18.8034722222222,22.3194444444444,13.19375
2,2015-06-16,6.72847222222222,20.2715277777778,95113,8/6/2013,27,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,18.8861111111111,20.8326359832636,8.84305555555556
2,2015-06-17,7.93402777777778,19.0659722222222,95113,8/6/2013,27,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,20.2715277777778,20.1930555555556,11.0180555555556
2,2015-06-18,3.65347222222222,23.3465277777778,95113,8/6/2013,27,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,19.0659722222222,20.1965277777778,14.58125
2,2015-06-19,3.12222222222222,23.8777777777778,95113,8/6/2013,27,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,23.3465277777778,21.6611111111111,17.675
2,2015-06-20,5.88680555555556,21.1131944444444,95113,8/6/2013,27,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,23.8777777777778,19.9541666666667,15.7604166666667
2,2015-06-21,7,20,95113,8/6/2013,27,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,21.1131944444444,18.8034722222222,19.3402777777778
2,2015-06-22,7.80902777777778,18.5881944444444,95113,8/6/2013,27,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,20,18.8861111111111,20.3715277777778
2,2015-06-23,9.14166666666667,17.4131944444444,95113,8/6/2013,27,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,18.5881944444444,20.2715277777778,19.5993055555556
2,2015-06-24,9.78333333333333,17.1388888888889,95113,8/6/2013,27,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,17.4131944444444,19.0659722222222,17.2368055555556
2,2015-06-25,9.92430555555556,17.0756944444444,95113,8/6/2013,27,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,17.1388888888889,23.3465277777778,14.0458333333333
2,2015-06-26,11.0694444444444,15.9305555555556,95113,8/6/2013,27,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,17.0756944444444,23.8777777777778,10.4090277777778
2,2015-06-27,9.51944444444444,17.4805555555556,95113,8/6/2013,27,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,15.9305555555556,21.1131944444444,11.4784722222222
2,2015-06-28,10.9034722222222,16.0965277777778,95113,8/6/2013,27,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,17.4805555555556,20,14.2534722222222
2,2015-06-29,10.5034722222222,16.4965277777778,95113,8/6/2013,27,78,69,59,57,56,54,87,67,47,30.02,29.97,29.91,10,10,10,15,8,18,0,5,,306,893,16.0965277777778,18.5881944444444,13.9993050729673
2,2015-06-30,7.42638888888889,19.5736111111111,95113,8/6/2013,27,92,77,61,60,56,51,90,58,26,29.92,29.87,29.78,10,10,10,13,5,16,0,4,,304,893,16.4965277777778,17.4131944444444,13.8373870743572
2,2015-07-01,7.77916666666667,19.2208333333333,95113,8/6/2013,27,91,77,62,62,59,50,90,61,31,29.91,29.87,29.82,10,10,10,17,7,22,T,4,,301,893,19.5736111111111,17.1388888888889,14.4807288016819
2,2015-07-02,11.3326388888889,15.6673611111111,95113,8/6/2013,27,79,71,63,61,60,58,87,71,54,29.96,29.93,29.89,10,10,10,13,7,16,0,5,,302,893,19.2208333333333,17.0756944444444,12.3782426778243
2,2015-07-03,11.2489568845619,15.7510431154381,95113,8/6/2013,27,81,72,62,62,59,56,90,71,51,29.96,29.91,29.85,10,10,10,18,7,22,T,2,,294,893,15.6673611111111,15.9305555555556,16.7527777777778
2,2015-07-04,12.8166666666667,14.1833333333333,95113,8/6/2013,27,79,71,62,61,59,57,90,72,54,29.89,29.86,29.82,10,10,6,16,7,21,0,3,,305,893,15.7510431154381,17.4805555555556,21.2847222222222
2,2015-07-05,13.8680555555556,13.1319444444444,95113,8/6/2013,27,81,71,60,60,57,55,84,66,47,30,29.93,29.88,10,10,6,18,10,21,0,4,,151,893,14.1833333333333,16.0965277777778,22.7222222222222
